,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
323,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
324,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
325,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
326,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
327,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
328,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
329,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
330,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
331,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
332,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
333,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
334,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
335,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
336,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
337,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
338,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
339,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
340,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
341,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
342,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
343,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
344,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
345,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
346,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
347,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
348,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
349,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,16코어,32쓰레드,3.4GHz,4.9GHz,8MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
350,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
351,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
352,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
353,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
354,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
355,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
356,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
357,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
358,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
359,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
360,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
361,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
362,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
363,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
364,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
365,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
366,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
367,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
368,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
369,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
370,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
371,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
372,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
373,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
374,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
375,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
376,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
377,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.7GHz,4.6GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 750,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
378,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
379,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
380,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
381,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
382,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
383,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
384,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
385,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
386,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
387,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
388,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
389,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
390,AMD라이젠9-4세대,2020년,라이젠9-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,12코어,24쓰레드,3.7GHz,4.8GHz,6MB,64MB,,105W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
